instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,monthday
5490,2011-08-21,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51,68,21
5491,2011-08-21,3,0,8,16,0,0,0,1,0.72,0.6970000000000001,0.79,0.1642,97,161,258,21
5492,2011-08-21,3,0,8,17,0,0,0,1,0.72,0.6970000000000001,0.79,0.1343,91,179,270,21
5493,2011-08-21,3,0,8,18,0,0,0,1,0.72,0.6970000000000001,0.79,0.2537,96,215,311,21
5494,2011-08-21,3,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537,81,201,282,21
5495,2011-08-21,3,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537,41,140,181,21
5496,2011-08-21,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,45,93,138,21
5497,2011-08-21,3,0,8,22,0,0,0,2,0.7,0.6667,0.79,0.19399999999999998,37,97,134,21
5498,2011-08-21,3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,20,48,68,21
5499,2011-08-22,3,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642,18,22,40,22
5500,2011-08-22,3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,8,13,21,22
5501,2011-08-22,3,0,8,2,0,1,1,2,0.7,0.6515,0.65,0.1045,2,6,8,22
5502,2011-08-22,3,0,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343,0,5,5,22
5503,2011-08-22,3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.19399999999999998,2,10,12,22
5504,2011-08-22,3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,1,23,24,22
5505,2011-08-22,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,6,106,112,22
5506,2011-08-22,3,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284,11,270,281,22
5507,2011-08-22,3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284,20,331,351,22
5508,2011-08-22,3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,36,151,187,22
5509,2011-08-22,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85,121,22
5510,2011-08-22,3,0,8,11,0,1,1,1,0.72,0.6515,0.34,0.3284,46,85,131,22
5511,2011-08-22,3,0,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881,54,153,207,22
5512,2011-08-22,3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627,47,158,205,22
5513,2011-08-22,3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,88,137,225,22
5514,2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,199,22
5515,2011-08-22,3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,66,254,320,22
5516,2011-08-22,3,0,8,17,0,1,1,1,0.74,0.6515,0.27,0.3284,82,509,591,22
5517,2011-08-22,3,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985,72,537,609,22
5518,2011-08-22,3,0,8,19,0,1,1,1,0.7,0.6364,0.3,0.2836,66,350,416,22
5519,2011-08-22,3,0,8,20,0,1,1,1,0.66,0.6212,0.34,0.19399999999999998,21,247,268,22
5520,2011-08-22,3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.19399999999999998,28,180,208,22
5521,2011-08-22,3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,32,121,153,22
5522,2011-08-22,3,0,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537,19,45,64,22
5523,2011-08-23,3,0,8,0,0,2,1,1,0.6,0.6212,0.43,0.19399999999999998,13,22,35,23
5524,2011-08-23,3,0,8,1,0,2,1,1,0.58,0.5455,0.49,0.19399999999999998,6,13,19,23
5525,2011-08-23,3,0,8,2,0,2,1,1,0.56,0.5303,0.52,0.19399999999999998,2,4,6,23
5526,2011-08-23,3,0,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836,2,4,6,23
5527,2011-08-23,3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5,5,23
5528,2011-08-23,3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.19399999999999998,1,35,36,23
5529,2011-08-23,3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.19399999999999998,3,111,114,23
5530,2011-08-23,3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.19399999999999998,11,333,344,23
5531,2011-08-23,3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0.0,43,461,504,23
5532,2011-08-23,3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191,225,23
5533,2011-08-23,3,0,8,10,0,2,1,1,0.7,0.6364,0.37,0.0,56,92,148,23
5534,2011-08-23,3,0,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045,62,124,186,23
5535,2011-08-23,3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237,23
5536,2011-08-23,3,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045,70,164,234,23
5537,2011-08-23,3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651,23
5538,2011-08-23,3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423,601,23
5539,2011-08-23,3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444,23
5540,2011-08-23,3,0,8,17,0,2,1,1,0.72,0.6515,0.34,0.2239,133,339,472,23
5541,2011-08-23,3,0,8,18,0,2,1,1,0.72,0.6515,0.34,0.19399999999999998,98,421,519,23
5542,2011-08-23,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239,70,297,367,23
5543,2011-08-23,3,0,8,20,0,2,1,1,0.64,0.6212,0.53,0.2537,54,206,260,23
5544,2011-08-23,3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0.0,38,173,211,23
5545,2011-08-23,3,0,8,22,0,2,1,1,0.62,0.6212,0.57,0.1343,46,145,191,23
5546,2011-08-23,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,19,61,80,23
5547,2011-08-24,3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,9,29,38,24
5548,2011-08-24,3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,7,17,24,24
5549,2011-08-24,3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,2,4,6,24
5550,2011-08-24,3,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343,0,1,1,24
5551,2011-08-24,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045,0,7,7,24
5552,2011-08-24,3,0,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045,1,26,27,24
5553,2011-08-24,3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0.0,3,105,108,24
5554,2011-08-24,3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896,11,297,308,24
5555,2011-08-24,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343,32,436,468,24
5556,2011-08-24,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537,44,169,213,24
5557,2011-08-24,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,51,95,146,24
5558,2011-08-24,3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,57,128,185,24
5559,2011-08-24,3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,60,175,235,24
5560,2011-08-24,3,0,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179,56,180,236,24
5561,2011-08-24,3,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179,77,127,204,24
5562,2011-08-24,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,63,141,204,24
5563,2011-08-24,3,0,8,16,0,3,1,1,0.76,0.6970000000000001,0.52,0.4179,49,222,271,24
5564,2011-08-24,3,0,8,17,0,3,1,1,0.76,0.6970000000000001,0.52,0.3582,83,484,567,24
5565,2011-08-24,3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621,24
5566,2011-08-24,3,0,8,19,0,3,1,1,0.74,0.6818,0.55,0.2985,93,347,440,24
5567,2011-08-24,3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,45,289,334,24
5568,2011-08-24,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189,236,24
5569,2011-08-24,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582,41,140,181,24
5570,2011-08-24,3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985,16,54,70,24
5571,2011-08-25,3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,11,41,52,25
5572,2011-08-25,3,0,8,1,0,4,1,1,0.68,0.6364,0.69,0.3881,4,11,15,25
5573,2011-08-25,3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,3,2,5,25
5574,2011-08-25,3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284,2,2,4,25
5575,2011-08-25,3,0,8,4,0,4,1,1,0.66,0.6061,0.78,0.3881,1,6,7,25
5576,2011-08-25,3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179,1,25,26,25
5577,2011-08-25,3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,1,101,102,25
5578,2011-08-25,3,0,8,7,0,4,1,2,0.68,0.6364,0.79,0.3284,17,296,313,25
5579,2011-08-25,3,0,8,8,0,4,1,2,0.7,0.6667,0.74,0.2985,23,461,484,25
5580,2011-08-25,3,0,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985,21,141,162,25
5581,2011-08-25,3,0,8,10,0,4,1,2,0.74,0.6970000000000001,0.66,0.2985,37,105,142,25
5582,2011-08-25,3,0,8,11,0,4,1,3,0.7,0.6667,0.79,0.0,39,112,151,25
5583,2011-08-25,3,0,8,12,0,4,1,3,0.7,0.6667,0.79,0.0,9,32,41,25
5584,2011-08-25,3,0,8,13,0,4,1,1,0.7,0.6667,0.79,0.1045,7,30,37,25
5585,2011-08-25,3,0,8,14,0,4,1,2,0.72,0.6970000000000001,0.74,0.0,27,86,113,25
5586,2011-08-25,3,0,8,15,0,4,1,2,0.74,0.6970000000000001,0.7,0.0,28,104,132,25
5587,2011-08-25,3,0,8,16,0,4,1,1,0.72,0.7121,0.84,0.0,16,105,121,25
5588,2011-08-25,3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312,25
5589,2011-08-25,3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,31,377,408,25
5590,2011-08-25,3,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284,31,241,272,25
5591,2011-08-25,3,0,8,20,0,4,1,1,0.64,0.5909,0.78,0.3582,33,192,225,25
5592,2011-08-25,3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158,187,25
5593,2011-08-25,3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147,25
5594,2011-08-25,3,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896,15,69,84,25
5595,2011-08-26,3,0,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343,9,42,51,26
5596,2011-08-26,3,0,8,1,0,5,1,1,0.62,0.5758,0.83,0.0,10,13,23,26
5597,2011-08-26,3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343,4,16,20,26
5598,2011-08-26,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,3,8,11,26
5599,2011-08-26,3,0,8,4,0,5,1,1,0.62,0.5606,0.88,0.0,2,6,8,26
5600,2011-08-26,3,0,8,5,0,5,1,2,0.62,0.5606,0.88,0.0,3,23,26,26
5601,2011-08-26,3,0,8,6,0,5,1,1,0.62,0.5606,0.88,0.0,5,100,105,26
5602,2011-08-26,3,0,8,7,0,5,1,1,0.64,0.5758,0.83,0.0,3,263,266,26
5603,2011-08-26,3,0,8,8,0,5,1,1,0.66,0.6061,0.83,0.1045,17,387,404,26
5604,2011-08-26,3,0,8,9,0,5,1,1,0.7,0.6667,0.74,0.0,39,191,230,26
5605,2011-08-26,3,0,8,10,0,5,1,1,0.74,0.6970000000000001,0.66,0.0896,34,89,123,26
5606,2011-08-26,3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0.0,63,151,214,26
5607,2011-08-26,3,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,70,173,243,26
5608,2011-08-26,3,0,8,13,0,5,1,2,0.78,0.7424,0.59,0.1045,72,165,237,26
5609,2011-08-26,3,0,8,14,0,5,1,1,0.8,0.7727,0.59,0.0,55,164,219,26
5610,2011-08-26,3,0,8,15,0,5,1,2,0.8,0.7727,0.59,0.19399999999999998,53,196,249,26
5611,2011-08-26,3,0,8,16,0,5,1,1,0.78,0.7424,0.62,0.1045,50,293,343,26
5612,2011-08-26,3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,56,433,489,26
5613,2011-08-26,3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370,410,26
5614,2011-08-26,3,0,8,19,0,5,1,1,0.72,0.6970000000000001,0.79,0.1045,55,235,290,26
5615,2011-08-26,3,0,8,20,0,5,1,1,0.72,0.6970000000000001,0.79,0.0896,39,183,222,26
5616,2011-08-26,3,0,8,21,0,5,1,1,0.72,0.6970000000000001,0.79,0.1642,38,152,190,26
5617,2011-08-26,3,0,8,22,0,5,1,1,0.72,0.6970000000000001,0.79,0.1045,26,126,152,26
5618,2011-08-26,3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,22,114,136,26
5619,2011-08-27,3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,33,112,145,27
5620,2011-08-27,3,0,8,1,0,6,0,1,0.7,0.6667,0.84,0.1642,13,51,64,27
5621,2011-08-27,3,0,8,2,0,6,0,1,0.7,0.6667,0.84,0.19399999999999998,18,59,77,27
5622,2011-08-27,3,0,8,3,0,6,0,2,0.7,0.6667,0.84,0.2239,8,22,30,27
5623,2011-08-27,3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239,1,3,4,27
5624,2011-08-27,3,0,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985,1,11,12,27
5625,2011-08-27,3,0,8,6,0,6,0,2,0.7,0.6667,0.84,0.2985,3,15,18,27
5626,2011-08-27,3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28,27
5627,2011-08-27,3,0,8,8,0,6,0,2,0.7,0.6667,0.84,0.2537,14,62,76,27
5628,2011-08-27,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,28,128,156,27
5629,2011-08-27,3,0,8,10,0,6,0,2,0.7,0.6667,0.79,0.4627,51,154,205,27
5630,2011-08-27,3,0,8,11,0,6,0,3,0.66,0.5909,0.89,0.4179,15,73,88,27
5631,2011-08-27,3,0,8,12,0,6,0,3,0.66,0.6061,0.83,0.4925,11,65,76,27
5632,2011-08-27,3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,10,33,43,27
5633,2011-08-27,3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,4,19,23,27
5634,2011-08-27,3,0,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522,2,28,30,27
5635,2011-08-27,3,0,8,16,0,6,0,3,0.64,0.5758,0.89,0.5224,10,14,24,27
5636,2011-08-27,3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,2,14,16,27
5637,2011-08-28,3,0,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582,0,1,1,28
5638,2011-08-28,3,0,8,8,0,0,0,3,0.62,0.5758,0.83,0.4179,2,6,8,28
5639,2011-08-28,3,0,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179,7,46,53,28
5640,2011-08-28,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142,28
5641,2011-08-28,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881,59,178,237,28
5642,2011-08-28,3,0,8,12,0,0,0,1,0.74,0.6667,0.51,0.3881,88,218,306,28
5643,2011-08-28,3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,129,302,431,28
5644,2011-08-28,3,0,8,14,0,0,0,1,0.78,0.6970000000000001,0.43,0.4179,157,290,447,28
5645,2011-08-28,3,0,8,15,0,0,0,1,0.78,0.6970000000000001,0.43,0.3582,155,314,469,28
5646,2011-08-28,3,0,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,196,295,491,28
5647,2011-08-28,3,0,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985,145,253,398,28
5648,2011-08-28,3,0,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239,145,257,402,28
5649,2011-08-28,3,0,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045,140,247,387,28
5650,2011-08-28,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150,214,28
5651,2011-08-28,3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,60,126,186,28
5652,2011-08-28,3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,25,73,98,28
5653,2011-08-28,3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045,16,48,64,28
5654,2011-08-29,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,13,21,34,29
5655,2011-08-29,3,0,8,1,0,1,1,1,0.6,0.5909,0.69,0.1045,5,15,20,29
5656,2011-08-29,3,0,8,2,0,1,1,1,0.6,0.5909,0.69,0.19399999999999998,8,5,13,29
5657,2011-08-29,3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,1,5,6,29
5658,2011-08-29,3,0,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343,0,3,3,29
5659,2011-08-29,3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,0,17,17,29
5660,2011-08-29,3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,3,99,102,29
5661,2011-08-29,3,0,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,11,273,284,29
5662,2011-08-29,3,0,8,8,0,1,1,1,0.62,0.6212,0.57,0.2537,20,384,404,29
5663,2011-08-29,3,0,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537,22,166,188,29
5664,2011-08-29,3,0,8,10,0,1,1,1,0.66,0.6212,0.47,0.2239,42,73,115,29
5665,2011-08-29,3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,38,100,138,29
5666,2011-08-29,3,0,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642,48,159,207,29
5667,2011-08-29,3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0.0,48,170,218,29
5668,2011-08-29,3,0,8,14,0,1,1,1,0.7,0.6364,0.42,0.0,55,127,182,29
5669,2011-08-29,3,0,8,15,0,1,1,1,0.7,0.6364,0.42,0.1642,56,164,220,29
5670,2011-08-29,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,56,226,282,29
5671,2011-08-29,3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,67,524,591,29
5672,2011-08-29,3,0,8,18,0,1,1,1,0.66,0.6212,0.47,0.2537,60,487,547,29
5673,2011-08-29,3,0,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,50,317,367,29
5674,2011-08-29,3,0,8,20,0,1,1,1,0.64,0.6212,0.53,0.1642,50,227,277,29
5675,2011-08-29,3,0,8,21,0,1,1,1,0.64,0.6212,0.53,0.19399999999999998,34,168,202,29
5676,2011-08-29,3,0,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343,23,119,142,29
5677,2011-08-29,3,0,8,23,0,1,1,1,0.6,0.6061,0.6,0.0896,19,56,75,29
5678,2011-08-30,3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,10,17,27,30
5679,2011-08-30,3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,6,7,13,30
5680,2011-08-30,3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045,2,8,10,30
5681,2011-08-30,3,0,8,3,0,2,1,1,0.54,0.5152,0.73,0.19399999999999998,2,2,4,30
5682,2011-08-30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,0,6,6,30
5683,2011-08-30,3,0,8,5,0,2,1,1,0.52,0.5,0.77,0.0896,1,27,28,30
5684,2011-08-30,3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,4,115,119,30
5685,2011-08-30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338,357,30
5686,2011-08-30,3,0,8,8,0,2,1,1,0.62,0.6212,0.57,0.1343,34,459,493,30
5687,2011-08-30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,38,180,218,30
5688,2011-08-30,3,0,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239,28,109,137,30
5689,2011-08-30,3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.19399999999999998,60,115,175,30
5690,2011-08-30,3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0,65,172,237,30
5691,2011-08-30,3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045,59,170,229,30
5692,2011-08-30,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,58,151,209,30
5693,2011-08-30,3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239,34,162,196,30
5694,2011-08-30,3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,42,295,337,30
5695,2011-08-30,3,0,8,17,0,2,1,1,0.72,0.6515,0.42,0.19399999999999998,62,549,611,30
5696,2011-08-30,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,60,516,576,30
5697,2011-08-30,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,68,397,465,30
5698,2011-08-30,3,0,8,20,0,2,1,1,0.66,0.6212,0.5,0.0,39,259,298,30
5699,2011-08-30,3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,43,180,223,30
5700,2011-08-30,3,0,8,22,0,2,1,1,0.62,0.6061,0.61,0.0,22,121,143,30
5701,2011-08-30,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,19,74,93,30
5702,2011-08-31,3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,8,24,32,31
5703,2011-08-31,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0.0,2,13,15,31
5704,2011-08-31,3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0.0,1,5,6,31
5705,2011-08-31,3,0,8,3,0,3,1,1,0.56,0.5303,0.78,0.0,2,4,6,31
5706,2011-08-31,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.0,0,5,5,31
5707,2011-08-31,3,0,8,5,0,3,1,1,0.54,0.5152,0.83,0.0896,2,25,27,31
5708,2011-08-31,3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0.0,4,107,111,31
5709,2011-08-31,3,0,8,7,0,3,1,1,0.6,0.5758,0.78,0.0,12,316,328,31
5710,2011-08-31,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.0,27,440,467,31
5711,2011-08-31,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.0896,27,217,244,31
5712,2011-08-31,3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,33,105,138,31
5713,2011-08-31,3,0,8,11,0,3,1,1,0.72,0.6515,0.42,0.1343,28,143,171,31
5714,2011-08-31,3,0,8,12,0,3,1,1,0.74,0.6667,0.43,0.1343,68,192,260,31
5715,2011-08-31,3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182,221,31
5716,2011-08-31,3,0,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343,48,148,196,31
5717,2011-08-31,3,0,8,15,0,3,1,1,0.74,0.6515,0.4,0.1343,34,138,172,31
5718,2011-08-31,3,0,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,46,263,309,31
5719,2011-08-31,3,0,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343,83,525,608,31
5720,2011-08-31,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,70,495,565,31
5721,2011-08-31,3,0,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,53,393,446,31
5722,2011-08-31,3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,30,259,289,31
5723,2011-08-31,3,0,8,21,0,3,1,1,0.66,0.6212,0.61,0.0896,27,174,201,31
5724,2011-08-31,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157,31
5725,2011-08-31,3,0,8,23,0,3,1,1,0.6,0.5758,0.78,0.1045,24,60,84,31
6179,2011-09-20,3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642,4,21,25,20
6180,2011-09-20,3,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,3,11,14,20
6181,2011-09-20,3,0,9,2,0,2,1,2,0.54,0.5152,0.88,0.1642,1,4,5,20
6182,2011-09-20,3,0,9,3,0,2,1,2,0.54,0.5152,0.83,0.2239,0,3,3,20
6183,2011-09-20,3,0,9,4,0,2,1,1,0.54,0.5152,0.88,0.19399999999999998,2,4,6,20
6184,2011-09-20,3,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.19399999999999998,1,21,22,20
6185,2011-09-20,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.19399999999999998,3,111,114,20
6186,2011-09-20,3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,23,306,329,20
6187,2011-09-20,3,0,9,8,0,2,1,3,0.54,0.5152,0.94,0.2537,13,196,209,20
6188,2011-09-20,3,0,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239,5,64,69,20
6189,2011-09-20,3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,4,26,30,20
6190,2011-09-20,3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,8,48,56,20
6191,2011-09-20,3,0,9,12,0,2,1,2,0.56,0.5303,0.94,0.1642,13,47,60,20
6192,2011-09-20,3,0,9,13,0,2,1,2,0.56,0.5303,0.94,0.1343,22,81,103,20
6193,2011-09-20,3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.19399999999999998,27,85,112,20
6194,2011-09-20,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158,192,20
6195,2011-09-20,3,0,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642,23,241,264,20
6196,2011-09-20,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445,511,20
6197,2011-09-20,3,0,9,18,0,2,1,1,0.6,0.5606,0.83,0.1045,39,453,492,20
6198,2011-09-20,3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0.0,43,294,337,20
6199,2011-09-20,3,0,9,20,0,2,1,1,0.56,0.5303,0.94,0.0,41,212,253,20
6200,2011-09-20,3,0,9,21,0,2,1,1,0.56,0.5303,0.94,0.0,29,177,206,20
6201,2011-09-20,3,0,9,22,0,2,1,1,0.56,0.5303,0.94,0.0,23,125,148,20
6202,2011-09-20,3,0,9,23,0,2,1,1,0.56,0.5303,0.94,0.0,11,70,81,20
6203,2011-09-21,3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20,27,21
6204,2011-09-21,3,0,9,1,0,3,1,1,0.54,0.5152,0.94,0.0,0,17,17,21
6205,2011-09-21,3,0,9,2,0,3,1,1,0.54,0.5152,0.94,0.0,1,5,6,21
6206,2011-09-21,3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,0,6,6,21
6207,2011-09-21,3,0,9,4,0,3,1,2,0.54,0.5152,1.0,0.1343,2,5,7,21
6208,2011-09-21,3,0,9,5,0,3,1,2,0.54,0.5152,1.0,0.1642,1,30,31,21
